Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-02-10,52.04999923706055,52.09999847412109,51.29999923706055,51.900001525878906,140200,0,0,,,,,,,,,,,51.34999847412109
2017-02-13,52.20000076293945,53.0,51.79999923706055,52.95000076293945,158200,0,0,0.02023119857784562,1.0202311985778456,,,,,,,,,51.400001525878906
2017-02-14,52.34999847412109,52.79999923706055,52.150001525878906,52.29999923706055,136100,0,0,-0.012275760462950789,1.0077070847672749,,,,,,,,,51.75
2017-02-15,52.25,54.54999923706055,52.11000061035156,54.400001525878906,175400,0,0,0.0401530080201276,1.0481695554238746,,,,,,,,,51.45000076293945
2017-02-16,54.400001525878906,54.400001525878906,53.25,54.0,225200,0,0,-0.007352969019469962,1.0404623971556912,,,,,,,,,51.84999847412109
2017-02-17,53.95000076293945,54.54999923706055,53.45000076293945,53.70000076293945,134700,0,0,-0.005555541427047165,1.034682065205008,,,,,,,,,53.34999847412109
2017-02-21,53.5,53.650001525878906,52.70000076293945,53.29999923706055,156800,0,0,-0.007448817880743188,1.0269749069368246,,,,,,,,,54.29999923706055
2017-02-22,52.5,53.59999847412109,52.150001525878906,53.54999923706055,237300,0,0,0.004690431586838936,1.0317918624792122,,,,,,,,,55.650001525878906
2017-02-23,51.84999847412109,56.0,51.5,56.0,298400,0,0,0.04575164888599797,1.0789980414947908,,,,,81.64999961853027,,,,55.45000076293945
2017-02-24,55.150001525878906,57.150001525878906,55.04999923706055,56.400001525878906,239600,0,0,0.007142884390694755,1.0867051997629742,,,,,82.9000015258789,,,,53.650001525878906
2017-02-27,55.59999847412109,58.0,55.5,57.45000076293945,243900,0,0,0.01861700724562497,1.1069363983408198,,,,,83.75,,,,54.04999923706055
2017-02-28,57.20000076293945,57.95000076293945,56.45000076293945,56.84999847412109,257300,0,0,-0.010443903931249785,1.0953756609385445,,,,,83.75,,,,53.59999847412109
2017-03-01,57.70000076293945,59.59999847412109,57.25,57.79999923706055,342200,0,0,0.01671065590919785,1.1136801066997988,,,,,85.3499984741211,,,,54.0
