Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-02-10,33.3716233669054,33.564802825119386,32.8403826202607,33.178443908691406,135800,0.0,0,,,,,,,,,,,34.67557907104492
2017-02-13,33.323327636718744,33.80627441406249,33.323327636718744,33.8062744140625,146000,0.0,0,0.018922843611922004,1.018922843611922,,,,,,,,,34.38580703735352
2017-02-14,33.56480705438828,33.56480705438828,32.98527229131484,33.27503967285156,89700,0.0,0,-0.015714087116028324,1.002911401282893,,,,,,,,,35.110233306884766
2017-02-15,33.03356281979608,33.71934641148362,32.98526887530672,33.419918060302734,129400,0.0,0,0.004353965881801044,1.007278043306548,,,,,,,,,35.01364517211914
2017-02-16,33.516506958913155,33.80627428731469,33.081854124015095,33.75798034667969,104900,0.0,0,0.010115592915786184,1.0174672579456467,,,,,,,,,33.85457229614258
2017-02-17,33.80627622673895,33.80627622673895,33.08185602188026,33.178443908691406,166900,0.0,0,-0.017167390703966754,1.0,,,,,,,,,33.613094329833984
2017-02-21,33.1784449040726,33.757983296101216,33.110832644358034,33.46821594238281,138800,0.0,0,0.00873374394799443,1.0087337439479944,,,,,,,,,33.75798034667969
2017-02-22,33.3233258525349,33.371619790765244,32.45402022602356,33.22673797607422,167000,0.0,0,-0.0072151430696010205,1.0014555856662755,,,,,,,,,34.04775619506836
2017-02-23,31.39154466699962,33.110834241999704,29.073400198511155,30.86030387878418,526800,0.0,0,-0.07122077704389916,0.9301311406801702,,,,,48.34297632599453,,,,34.14433670043945
2017-02-24,33.6131049706647,33.6131049706647,31.971084702053894,33.32333755493164,294100,0.0,0,0.07981235978174361,1.0043671019243394,,,,,48.34297632599453,,,,33.178443908691406
2017-02-27,33.27503497982886,33.32332892250837,32.647202671220306,32.98526763916016,185500,0.0,0,-0.010145139730202238,0.9941776573348987,,,,,48.34297632599453,,,,33.56480407714844
2017-02-28,32.840380603608644,32.8886745440486,32.115960443234925,32.5023193359375,218700,0.0,0,-0.014641333473653746,0.9796215707218027,,,,,48.34297632599453,,,,33.033565521240234
2017-03-01,32.93696591525607,34.14433275503218,32.93696591525607,34.096038818359375,243300,0.0,0,0.04903402326306341,1.0276563576095743,,,,,48.68103285428776,,,,33.22673797607422
2017-03-02,33.99945927523585,34.434112180967986,33.80627979662245,34.337520599365234,261200,0.0,0,0.007082399873261258,1.0349346308664644,,,,,48.97081228022356,,,,33.13014602661133
2017-03-03,34.28921824964179,34.627279490942634,33.85456545040415,34.096038818359375,214200,0.0,0,-0.007032592242851786,1.0276563576095743,,,,,49.16397959019821,,,,33.22673797607422
2017-03-06,33.806273774032455,33.99945321823093,33.17844150153528,33.613094329833984,271400,0.0,0,-0.01416424034176498,1.0131003859716494,,,,,49.16397959019821,,,,34.04775619506836
2017-03-07,33.41991904929922,33.90286587766823,33.27503721154365,33.70969009399414,214200,0.0,0,0.002873753996353163,1.0160117872545424,,,,,49.16397959019821,,,,33.13014602661133
2017-03-08,33.80627007094571,33.960812872457815,33.3716172902582,33.66138458251953,177700,0.0,0,-0.001432985926002793,1.0145558566627537,,,,,50.61282184196958,,,,32.79208755493164
2017-03-09,33.66138878081818,33.8835475400039,33.46821301827814,33.75798034667969,149300,0.0,0,0.0028696313404267615,1.0174672579456467,,,,,50.6852597125601,,,,33.46821594238281
2017-03-10,33.951161184859345,34.28922246774695,33.6130962173801,34.19263458251953,194500,0.0,0,0.012875599528648779,1.030567758892467,33.42233324050903,0.7497298827454577,34.89180381069013,31.952862670327935,50.6852597125601,,,,33.419918060302734
2017-03-13,34.09604275818624,34.453422352369955,34.076724444366626,34.14433670043945,139600,0.0,0,-0.0014125229795767095,1.0291120582510207,33.47062788009644,0.7641632021288433,34.96838775626897,31.972868003923903,51.09576244857067,,,,33.70969009399414
2017-03-14,33.90286330458177,34.2892222117907,33.70968753556891,34.14433670043945,126600,0.0,0,0.0,1.0291120582510207,33.48753099441528,0.7756312628955974,35.00776826969065,31.96729371913991,51.21650024171028,,,,34.627288818359375
2017-03-15,34.385805197099465,35.061931346086645,34.14433183564626,34.9653434753418,198800,0.0,0,0.02404518155105286,1.0538572445280443,33.57204618453979,0.8406261476907364,35.219673434013636,31.92441893506595,51.65115209685429,,,,34.9653434753418
2017-03-16,34.96534451942601,35.35169969853326,34.9170505826115,35.30340576171875,149300,0.0,0,0.00966849608142305,1.064046459167143,33.666220569610594,0.9240494634368907,35.4773575179469,31.85508362127429,51.940920449300904,,,,35.49658203125
2017-03-17,35.35170866525732,35.786361576017065,35.06194128628153,35.738067626953125,389400,0.0,0,0.012312179401844018,1.0771471900643057,33.76522493362427,1.0339391689613735,35.79174570478856,31.738704162459975,52.42388018178889,,,,35.738067626953125
2017-03-20,35.59317742142912,35.83465081963309,35.20682219505775,35.44829559326172,134500,0.0,0,-0.00810821773343068,1.0684134461163113,33.878717517852785,1.0892386872382107,36.013625344839674,31.74380969086589,52.52045946476219,50.371350918888666,,,35.97953414916992
2017-03-21,35.68976653683051,35.68976653683051,34.578987507651625,34.67557907104492,214500,0.0,0,-0.021798411158692795,1.0451237305303922,33.93908567428589,1.0987066066641555,36.092550623347634,31.785620725224145,52.568757328772165,50.371350918888666,,,36.02782440185547
2017-03-22,34.530692535815824,34.772165910192165,34.240925223482485,34.38580703735352,156600,0.0,0,-0.008356660262189158,1.036389986582398,33.99703912734985,1.0896864981716576,36.1328246637663,31.8612535909334,52.641198928323135,50.371350918888666,,,35.40000534057617
2017-03-23,34.38581305693865,35.20682488429941,34.3375191105273,35.110233306884766,117900,0.0,0,0.021067595381556524,1.0582242314772128,34.20953559875488,0.8290106619915858,35.83439649625839,32.58467470125137,52.68949458741754,50.371350918888666,,,36.17272186279297
2017-03-24,35.25511858709927,35.4965920020794,34.675583864983714,35.01364517211914,189600,0.0,0,-0.0027509966658833063,1.055313060144662,34.294050979614255,0.8200225644290337,35.90129520589516,32.68680675333335,52.68949458741754,50.371350918888666,,,36.22100830078125
2017-03-27,34.48240465361672,34.67558412396198,33.80627834970424,33.85457229614258,171700,0.0,0,-0.03310346210109867,1.0203785442533688,34.33751621246338,0.7684141656317028,35.84360797710151,32.83142444782524,52.73778999448521,50.371350918888666,,,35.93124008178711
2017-03-28,33.70968589422894,33.98979221949572,33.51650645003047,33.613094329833984,190000,0.0,0,-0.0071328021573058824,1.0131003859716499,34.3930549621582,0.6614933147211434,35.689581859011646,33.09652806530476,52.59290404464832,50.371350918888666,,,35.97953414916992
2017-03-29,33.516506958913155,33.99945373444622,33.22673963051161,33.75798034667969,122900,0.0,0,0.004310404017671964,1.0174672579456472,34.37615203857422,0.6736890468094267,35.69658257032069,33.055721506827744,52.44802063488889,50.371350918888666,,,35.01364517211914
2017-03-30,33.806282746876384,34.09605014778828,33.70969484143656,34.04775619506836,129700,0.0,0,0.008583921354678233,1.0262011168688128,34.361663818359375,0.677667632221981,35.68989237751446,33.03343525920429,52.44802063488889,50.371350918888666,,,35.6414794921875
2017-03-31,33.99945487367981,34.43410772314196,33.854569362328554,34.14433670043945,200100,0.0,0,0.002836618801478699,1.0291120582510214,34.36407871246338,0.6767566917505288,35.690521828294415,33.03763559663235,52.30313635208631,51.82019317066003,,,35.738067626953125
2017-04-03,34.09604357176409,34.24092908657251,32.69549710545228,33.178443908691406,231400,0.0,0,-0.028288521174746246,1.0000000000000007,34.34234619140625,0.7083821103972167,35.730775127784796,32.953917255027704,51.84434055480554,51.89263104125055,,,35.30340576171875
2017-04-04,33.130151201101526,33.757983542568375,33.130151201101526,33.56480407714844,151300,0.0,0,0.011644915280545166,1.0116449152805458,34.33510189056396,0.7158935335517645,35.73825321632542,32.931950564802506,51.84434055480554,51.89263104125055,,,35.49658203125
2017-04-05,33.709691853159384,34.192638706731344,32.93697393977059,33.033565521240234,122200,0.0,0,-0.015827250315156183,0.9956333579763456,34.3037109375,0.7594305881823183,35.79219489033734,32.81522698466266,51.84434055480554,52.18239937235923,,,35.06193542480469
2017-04-06,33.081852476791894,33.564799228277906,32.888673039279226,33.22673797607422,102200,0.0,0,0.005847762776615093,1.001455585666276,34.27714881896973,0.7882659017756273,35.82214998644996,32.7321476514895,51.02333267668813,52.18239937235923,,,35.35170364379883
2017-04-07,33.13014602661133,33.4199133371875,32.98526421361887,33.13014602661133,158500,0.0,0,-0.0029070548403651356,0.998544299358554,34.22402439117432,0.8290110836375489,35.848886115103916,32.59916266724472,50.78185627586811,52.18239937235923,,,35.40000534057617
2017-04-10,33.13014641502224,33.61309316650825,32.84037910104889,33.22673797607422,80800,0.0,0,0.0029155304472640864,1.001455585666276,34.178144454956055,0.8585194984091387,35.860842671837965,32.495446238074145,50.78185627586811,52.18239937235923,,,34.24093246459961
2017-04-11,33.081862402300466,34.09605014778828,32.98527449686064,34.04775619506836,94600,0.0,0,0.024709564314900134,1.0262011168688128,34.1733154296875,0.8589911646557167,35.856938112412706,32.48969274696229,50.78185627586811,52.18239937235923,,,34.28921890258789
2017-04-12,33.951157705266965,33.99945164293112,33.033558151283025,33.13014602661133,104800,0.0,0,-0.026950679604253697,0.9985442993585542,34.08155555725098,0.8679057398732926,35.78265080740263,32.38046030709933,50.78185627586811,52.18239937235923,,,35.40000534057617
2017-04-13,32.98526700653634,33.2750343416476,32.74379361317836,32.79208755493164,98500,0.0,0,-0.010203953565678422,0.9883551996946266,33.95598964691162,0.8634819640592155,35.64841429646768,32.26356499735556,50.58867763929865,52.18239937235923,,,35.54488754272461
2017-04-17,32.93697149520863,33.51650988723724,32.84038360549977,33.46821594238281,99400,0.0,0,0.0206186442482064,1.008733743947995,33.84249706268311,0.7598798682492456,35.33186160445163,32.353132520914585,50.56453551332052,52.18239937235923,,,35.40000534057617
2017-04-18,33.2267422823453,33.61309752285196,33.2267422823453,33.419918060302734,102200,0.0,0,-0.0014430970017411538,1.0072780433065487,33.74107818603515,0.6635311911469574,35.04159932068319,32.44055705138712,50.56453551332052,52.18239937235923,,,35.6414794921875
2017-04-19,33.56480457164668,33.80627798583119,33.41991904929922,33.70969009399414,114200,0.0,0,0.008670638664300224,1.016011787254543,33.692783737182616,0.6260252821240593,34.91979329014577,32.46577418421946,50.46794695437747,52.18239937235923,,,35.20682144165039
2017-04-20,33.854574569677894,34.75285603520518,33.854574569677894,34.627288818359375,110600,0.0,0,0.027220621779869687,1.0436682598392883,33.70485782623291,0.6422144338946204,34.96359811666637,32.44611753579945,51.12475284179436,52.18239937235923,,,35.30340576171875
2017-04-21,34.53069068780782,35.25511077216743,34.2409233909822,34.9653434753418,186300,0.0,0,0.009762666050920667,1.0538572445280447,33.69761333465576,0.6261428447994307,34.924853310462645,32.47037335884888,51.627007578756604,52.18239937235923,,,34.917049407958984
2017-04-24,35.5931698962742,35.73805537840136,35.30340261661074,35.49658203125,93300,0.0,0,0.01519328864259098,1.0698688018322449,33.7217601776123,0.6860155573420187,35.06635067000266,32.37716968522194,52.10995218499055,52.18239937235923,,,34.936370849609375
2017-04-25,35.738067626953125,36.46248791668866,35.68977367788918,35.738067626953125,118700,0.0,0,0.006803066151285473,1.0771471900643061,33.81593494415283,0.821174014886448,35.42543601333027,32.20643387497539,52.834384723277836,52.810236469414804,,,35.49658203125
2017-04-26,35.78635470541045,36.46248091627288,35.25511399851549,35.97953414916992,219700,0.0,0,0.0067565634700038,1.0844250034205118,33.93425693511963,0.9506846238362906,35.79759879783876,32.070915072400496,52.834384723277836,52.810236469414804,51.44590519182543,,36.02782440185547
