Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-02-10,31.739999771118164,32.880001068115234,31.040000915527344,32.65999984741211,527800,0,0,,,,,,,,,,,48.22999954223633
2017-02-13,33.529998779296875,35.56999969482422,33.119998931884766,33.91999816894531,1043100,0,0,0.03857925068646447,1.0385792506864644,,,,,,,,,52.630001068115234
2017-02-14,34.0099983215332,36.70000076293945,34.0099983215332,36.380001068115234,1005300,0,0,0.0725236742914132,1.1139008339890697,,,,,,,,,51.5099983215332
2017-02-15,36.650001525878906,36.650001525878906,35.36000061035156,35.970001220703125,709800,0,0,-0.011269924006996477,1.101347256238683,,,,,,,,,55.02000045776367
2017-02-16,36.18000030517578,36.18000030517578,35.15999984741211,35.790000915527344,357500,0,0,-0.005004178456134695,1.0958359180262904,,,,,,,,,59.880001068115234
2017-02-17,35.43000030517578,37.72999954223633,35.05699920654297,37.27000045776367,628900,0,0,0.041352319205843785,1.1411512747057424,,,,,,,,,58.560001373291016
2017-02-21,38.02999877929688,38.88999938964844,37.18000030517578,37.56999969482422,974200,0,0,0.008049348896588338,1.1503367994596354,,,,,,,,,58.02000045776367
2017-02-22,37.70000076293945,38.29999923706055,37.06999969482422,37.119998931884766,654900,0,0,-0.011977662139865465,1.1365584539286537,,,,,,,,,55.34999847412109
2017-02-23,37.72999954223633,38.2599983215332,36.33000183105469,37.470001220703125,1023400,0,0,0.009428941241636722,1.1472749968084324,,,,,54.40999984741211,,,,56.150001525878906
2017-02-24,42.11000061035156,49.34000015258789,40.54999923706055,45.97999954223633,6549800,0,0,0.22711497315968096,1.4078383269153525,,,,,65.89999961853027,,,,53.470001220703125
2017-02-27,46.04999923706055,47.77999877929688,44.41999816894531,47.459999084472656,1876200,0,0,0.03218789815073464,1.4531536835948045,,,,,66.34499931335449,,,,51.18999862670898
2017-02-28,47.560001373291016,48.75,45.59999847412109,45.91999816894531,1405700,0,0,-0.032448397497571405,1.40600117524446,,,,,66.86849975585938,,,,44.68000030517578
2017-03-01,46.41999816894531,47.720001220703125,45.89799880981445,46.84999847412109,1025100,0,0,0.020252620693802924,1.4344763837417274,,,,,66.86849975585938,,,,46.310001373291016
2017-03-02,46.970001220703125,49.25,46.68999862670898,49.22999954223633,1533700,0,0,0.050800451347504355,1.5073484314831431,,,,,66.86849975585938,,,,44.68000030517578
2017-03-03,50.0,53.97999954223633,49.880001068115234,53.31999969482422,2676100,0,0,0.08307942698798769,1.6325780754420047,,,,,72.14500045776367,,,,44.459999084472656
2017-03-06,52.75,52.75,50.5,51.459999084472656,1296200,0,0,-0.034883732576842325,1.57562765844747,,,,,72.14500045776367,,,,42.380001068115234
2017-03-07,51.310001373291016,56.13999938964844,50.540000915527344,54.540000915527344,1902200,0,0,0.059852349122641854,1.6699326751481587,,,,,74.30500030517578,,,,40.81999969482422
2017-03-08,54.84999847412109,54.946998596191406,51.5,52.560001373291016,1283100,0,0,-0.03630362136045783,1.6093080716121235,,,,,76.41499900817871,,,,45.29999923706055
