Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-02-10,3.710834970699532,3.7584097314819664,3.663259983062744,3.663259983062744,10000,0.0,0,,,,,,,,,,,3.044787645339966
2017-02-13,3.701320027830624,3.7108349800109863,3.663259992254821,3.7108349800109854,8200,0.0,0,0.01298706539208425,1.0129870653920843,,,,,,,,,2.9496378898620605
2017-02-14,3.7584097314819664,3.7584097314819664,3.663259983062744,3.663259983062744,13300,0.0,0,-0.012820563890475254,1.0,,,,,,,,,3.044787645339966
2017-02-15,3.615685224533081,3.7108349730115866,3.520535702908929,3.615685224533081,31600,0.0,0,-0.012987000308366655,0.9870129996916334,,,,,,,,,2.854488611221313
2017-02-16,3.6632599900950433,3.71083497782316,3.520535707473755,3.520535707473755,16400,0.0,0,-0.02631576344470459,0.9610389990749001,,,,,,,,,2.759338855743408
2017-02-17,3.520535707473755,3.61568522922128,3.520535707473755,3.520535707473755,12400,0.0,0,0.0,0.9610389990749001,,,,,,,,,2.8069136142730717
2017-02-21,3.6632599900950433,3.6632599900950433,3.520535707473755,3.520535707473755,5300,0.0,0,0.0,0.9610389990749001,,,,,,,,,2.759338855743408
2017-02-22,3.520535699639925,3.520535699639925,2.5690395768645047,2.9496378898620605,179300,0.0,0,-0.1621622005991116,0.8051948001233468,,,,,,,,,2.759338855743408
2017-02-23,3.0923626306836325,3.235087150533856,2.9972131020197303,3.187512159347534,50000,0.0,0,0.08064524472751393,0.8701299318326157,,,,,5.042929519914219,,,,2.759338855743408
2017-02-24,3.187511679800117,3.273146469568614,3.0923621654510502,3.09236216545105,24900,0.0,0,-0.029850864605316847,0.8441558010484467,,,,,5.042929519914219,,,,2.759338855743408
2017-02-27,3.235087150533856,3.235087150533856,3.0923626306836325,3.187512159347534,12200,0.0,0,0.03076935650019695,0.8701299318326157,,,,,5.042929519914219,,,,2.759338855743408
2017-02-28,3.187511679800117,3.187511679800117,3.0923621654510502,3.09236216545105,8800,0.0,0,-0.029850864605316847,0.8441558010484467,,,,,4.995354766255412,,,,2.759338855743408
2017-03-01,3.0923624086421664,3.1018773608253527,2.9972128868103027,2.9972128868103027,17600,0.0,0,-0.030769125202664824,0.8181818655154312,,,,,4.995354766255412,,,,2.9496378898620605
2017-03-02,2.902063369750977,2.987698173088912,2.902063369750977,2.902063369750977,8800,0.0,0,-0.031745998917209334,0.792207864898698,,,,,4.947779778527296,,,,2.759338855743408
2017-03-03,2.9020631385101923,2.949637899432453,2.759338855743408,2.759338855743408,35300,0.0,0,-0.049180357498470426,0.7532467988898801,,,,,4.947779778527296,,,,2.759338855743408
2017-03-06,2.6641890980338103,2.7593388464108752,2.6641890980338103,2.711763858795166,30600,0.0,0,-0.0172414478378462,0.7402597334977956,,,,,4.805055488072178,,,,2.759338855743408
2017-03-07,2.7593388533913625,2.902063136036489,2.7593388533913625,2.8069136142730717,25100,0.0,0,0.03508777328427876,0.7662337991982469,,,,,4.605241018585519,,,,2.759338855743408
2017-03-08,2.7593388533913625,2.8544883751547805,2.7593388533913625,2.8069136142730717,2400,0.0,0,0.0,0.7662337991982469,,,,,4.605241018585519,,,,2.711763858795166
2017-03-09,2.854488611221313,2.854488611221313,2.7593390815890184,2.854488611221313,13600,0.0,0,0.016949220206252114,0.7792208645903312,,,,,4.567181699550761,,,,2.759338855743408
2017-03-10,2.806913607172231,2.806913607172231,2.711763858795166,2.711763858795166,6100,0.0,0,-0.05000011275752865,0.7402597334977957,3.163724625110626,0.35984459656871404,3.8690200343853056,2.4584292158359466,4.519606228817022,,,,2.711763858795166
2017-03-13,2.7117638610667103,2.7117638610667103,2.664189100265503,2.664189100265503,9000,0.0,0,-0.01754384268208387,0.7272727331894291,3.113771080970764,0.3561761521028893,3.8118763390924273,2.415665822849101,4.433971909842258,,,,2.711763858795166
2017-03-14,2.654674154860079,2.80691361666567,2.61661434612227,2.759338855743408,14400,0.0,0,0.03571434004756757,0.7532467988898801,3.0661962747573854,0.3351541070696381,3.723098324613876,2.409294224900895,4.296005346150047,,,,2.711763858795166
